layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6433/Transpose;EXECUTED;Permute;unknown_FP32;0.865;0.865
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;3.063;3.063
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.896;0.896
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.497;0.497
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49664;EXECUTED;Permute;unknown_FP32;0.829;0.829
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6343;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6343/Transpose;EXECUTED;Permute;unknown_FP32;0.498;0.498
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.302;0.302
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.658;0.658
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;1.187;1.187
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/stack/Unsqueeze6532;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/stack;EXECUTED;Concat;ref_FP32;11.507;11.507
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8288;EXECUTED;FullyConnected;jit_gemm_FP32;3.44;3.44
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.124;0.124
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.503;0.503
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.276;0.276
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.244;0.244
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.715;0.715
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.243;0.243
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/input_2_dn_lvl_3/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.1;0.1
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/input_2_dn_lvl_3/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/stack/Unsqueeze6632;EXECUTED;Reorder;jit_uni_FP32;0.067;0.067
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/stack/Unsqueeze6632;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/stack;EXECUTED;Concat;ref_FP32;3.949;3.949
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8294;EXECUTED;FullyConnected;jit_gemm_FP32;1.095;1.095
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.047;0.047
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.143;0.143
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.085;0.085
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.091;0.091
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.185;0.185
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.07;0.07
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.063;0.063
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/input_2_up_lvl_4/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.041;0.041
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/input_2_up_lvl_4/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/stack/Unsqueeze6610;EXECUTED;Reorder;jit_uni_FP32;0.033;0.033
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/stack/Unsqueeze6610;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/stack;EXECUTED;Concat;ref_FP32;1.019;1.019
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8300;EXECUTED;FullyConnected;jit_gemm_FP32;0.268;0.268
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.053;0.053
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.036;0.036
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.045;0.045
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.055;0.055
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.035;0.035
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.031;0.031
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/input_2_up_lvl_5/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/input_2_up_lvl_5/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/stack/Unsqueeze6266;EXECUTED;Reorder;jit_uni_FP32;0.023;0.023
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/stack/Unsqueeze6266;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/stack;EXECUTED;Concat;ref_FP32;0.288;0.288
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8306;EXECUTED;FullyConnected;jit_gemm_FP32;0.141;0.141
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.021;0.021
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.021;0.021
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.031;0.031
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.023;0.023
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.021;0.021
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/input_2_up_lvl_6/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.018;0.018
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/input_2_up_lvl_6/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/stack/Unsqueeze6495;EXECUTED;Reorder;jit_uni_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/stack/Unsqueeze6495;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/stack;EXECUTED;Concat;ref_FP32;0.087;0.087
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8312;EXECUTED;FullyConnected;jit_gemm_FP32;0.043;0.043
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.02;0.02
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.024;0.024
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.022;0.022
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.037;0.037
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.048;0.048
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49632;EXECUTED;Permute;unknown_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6292;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6292/Transpose;EXECUTED;Permute;unknown_FP32;0.041;0.041
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.085;0.085
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.041;0.041
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.032;0.032
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49696;EXECUTED;Permute;unknown_FP32;0.036;0.036
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6480;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6480/Transpose;EXECUTED;Permute;unknown_FP32;0.029;0.029
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.05;0.05
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.056;0.056
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/stack/Unsqueeze6326;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/stack;EXECUTED;Concat;ref_FP32;0.227;0.227
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_8318;EXECUTED;FullyConnected;jit_gemm_FP32;0.105;0.105
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.023;0.023
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.022;0.022
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.032;0.032
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/stack/Unsqueeze6331;EXECUTED;Reorder;jit_uni_FP32;0.023;0.023
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/stack/Unsqueeze6331;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.036;0.036
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.084;0.084
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49656;EXECUTED;Permute;unknown_FP32;0.032;0.032
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6338;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6338/Transpose;EXECUTED;Permute;unknown_FP32;0.081;0.081
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.231;0.231
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.068;0.068
