layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6226/Transpose;EXECUTED;Permute;unknown_FP32;0.3;0.3
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;1.009;1.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.269;0.269
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.167;0.167
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49768;EXECUTED;Permute;unknown_FP32;0.261;0.261
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6602;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6602/Transpose;EXECUTED;Permute;unknown_FP32;0.171;0.171
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.101;0.101
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.218;0.218
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/input_2_dn_lvl_4/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.405;0.405
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/stack/Unsqueeze6470;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/stack;EXECUTED;Concat;ref_FP32;3.848;3.848
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7897;EXECUTED;FullyConnected;jit_gemm_FP32;1.302;1.302
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.05;0.05
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.178;0.178
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.088;0.088
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.08;0.08
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.229;0.229
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_13/2_dn_lvl_3/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.096;0.096
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_21/3_dn_lvl_3/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/input_2_dn_lvl_3/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.035;0.035
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/input_2_dn_lvl_3/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/stack/Unsqueeze6477;EXECUTED;Reorder;jit_uni_FP32;0.021;0.021
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/stack/Unsqueeze6477;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/stack;EXECUTED;Concat;ref_FP32;1.297;1.297
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7903;EXECUTED;FullyConnected;jit_gemm_FP32;0.351;0.351
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.048;0.048
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.03;0.03
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.06;0.06
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.023;0.023
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_20/3_dn_lvl_4/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_14/2_up_lvl_4/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.02;0.02
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_22/3_up_lvl_4/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/input_2_up_lvl_4/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/input_2_up_lvl_4/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/stack/Unsqueeze6429;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/stack/Unsqueeze6429;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/stack;EXECUTED;Concat;ref_FP32;0.338;0.338
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7909;EXECUTED;FullyConnected;jit_gemm_FP32;0.092;0.092
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.018;0.018
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_15/2_up_lvl_5/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_23/3_up_lvl_5/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/input_2_up_lvl_5/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/input_2_up_lvl_5/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/stack/Unsqueeze6238;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/stack/Unsqueeze6238;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/stack;EXECUTED;Concat;ref_FP32;0.093;0.093
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7915;EXECUTED;FullyConnected;jit_gemm_FP32;0.049;0.049
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_16/2_up_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/input_2_up_lvl_6/downsample_max_x2/MaxPool;EXECUTED;Pooling;jit_avx_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/input_2_up_lvl_6/downsample_max_x2/MaxPool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/stack/Unsqueeze6299;EXECUTED;Reorder;jit_uni_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/stack/Unsqueeze6299;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/stack;EXECUTED;Concat;ref_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7921;EXECUTED;FullyConnected;jit_gemm_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.006;0.006
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/stack/Unsqueeze;EXECUTED;Reorder;jit_uni_FP32;0.005;0.005
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/combine/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.015;0.015
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_17/2_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49672;EXECUTED;Permute;unknown_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6389;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6389/Transpose;EXECUTED;Permute;unknown_FP32;0.013;0.013
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.027;0.027
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.014;0.014
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.01;0.01
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose49592;EXECUTED;Permute;unknown_FP32;0.012;0.012
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6216;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Unsqueeze6216/Transpose;EXECUTED;Permute;unknown_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1;EXECUTED;Concat;ref_FP32;0.016;0.016
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack_1/Transpose;EXECUTED;Permute;unknown_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/input_2_up_lvl_7/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/Reshape/Transpose;EXECUTED;Permute;unknown_FP32;0.019;0.019
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/stack/Unsqueeze6530;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/stack;EXECUTED;Concat;ref_FP32;0.073;0.073
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/MatMul/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
FullyConnected_7927;EXECUTED;FullyConnected;jit_gemm_FP32;0.035;0.035
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/MatMul;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/Squeeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/combine/Squeeze___StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/activation/mul;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/activation/mul;EXECUTED;Swish;jit_avx2_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/activation/mul_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/separable_conv/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add__nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/stack/Unsqueeze6540;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_24/3_up_lvl_6/combine/stack/Unsqueeze6540;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose;EXECUTED;Permute;unknown_FP32;0.011;0.011
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze/Transpose;EXECUTED;Permute;unknown_FP32;0.028;0.028
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_18/3_dn_lvl_6/post_combine/separable_conv/BiasAdd/Add/Fused_Add_/Transpose49744;EXECUTED;Permute;unknown_FP32;0.009;0.009
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6577;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Unsqueeze6577/Transpose;EXECUTED;Permute;unknown_FP32;0.026;0.026
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack;EXECUTED;Concat;ref_FP32;0.072;0.072
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_19/3_dn_lvl_5/input_3_dn_lvl_6/nearest_neighbor_upsampling_x2/nearest_neighbor_upsampling/stack/Transpose;EXECUTED;Permute;unknown_FP32;0.021;0.021
