filename;width;height;class;xmin;ymin;xmax;ymax;score
Abyssinian_160.jpg;500;375;2;0.5713940858840942;0.0;1.0;0.632594108581543;0.029954761266708374
Abyssinian_160.jpg;500;375;1;0.0;0.0170966237783432;0.5301687717437744;0.29271990060806274;0.02930915355682373
Abyssinian_160.jpg;500;375;1;0.0;0.924023449420929;0.388886034488678;0.997919499874115;0.028689205646514893
Abyssinian_160.jpg;500;375;2;0.5615159273147583;0.0004700124263763428;0.8241525888442993;0.024922549724578857;0.027752280235290527
Abyssinian_160.jpg;500;375;2;0.0;0.005103886127471924;0.17485558986663818;0.5103897452354431;0.027084708213806152
Abyssinian_160.jpg;500;375;2;0.0;0.0;0.36104080080986023;0.26762351393699646;0.027001380920410156
Abyssinian_160.jpg;500;375;1;0.4053457975387573;0.007110379636287689;0.5598061084747314;0.040886227041482925;0.02646470069885254
Abyssinian_160.jpg;500;375;2;0.9507858157157898;0.013889789581298828;0.9858477711677551;0.182516410946846;0.026347756385803223
Abyssinian_160.jpg;500;375;2;0.9431716799736023;0.0;1.0;0.06544678658246994;0.026067465543746948
Abyssinian_160.jpg;500;375;2;0.013332068920135498;0.0;0.2887172996997833;0.2859519124031067;0.025152862071990967
Abyssinian_160.jpg;500;375;1;0.4785493016242981;0.0023128055036067963;0.6899377703666687;0.034800488501787186;0.024631768465042114
Abyssinian_160.jpg;500;375;1;0.0;0.017614521086215973;0.3218114376068115;0.24046564102172852;0.02452641725540161
Abyssinian_160.jpg;500;375;2;0.32590627670288086;0.03465643525123596;0.9623057842254639;0.6970256567001343;0.02430558204650879
Abyssinian_160.jpg;500;375;1;0.4148518741130829;0.10946282744407654;1.0;0.9934080839157104;0.023981928825378418
Abyssinian_160.jpg;500;375;2;0.3399560749530792;0.0;0.5266097784042358;0.028430532664060593;0.023640573024749756
Abyssinian_160.jpg;500;375;1;0.0;0.12083011865615845;0.6056371927261353;1.0;0.02359861135482788
Abyssinian_160.jpg;500;375;1;0.7435206770896912;0.0016020424664020538;1.0;0.06576178967952728;0.02350938320159912
Abyssinian_160.jpg;500;375;2;0.902184247970581;0.00864177942276001;0.9942477941513062;0.3776821792125702;0.023378491401672363
Abyssinian_160.jpg;500;375;1;0.0;0.0;0.1489090472459793;0.4524416923522949;0.02327638864517212
Abyssinian_160.jpg;500;375;1;0.0;0.4317621886730194;0.9236730337142944;1.0;0.02322414517402649
Abyssinian_160.jpg;500;375;1;0.47040921449661255;0.001564260572195053;0.9129073023796082;0.046120066195726395;0.023028522729873657
Abyssinian_160.jpg;500;375;2;0.2948732078075409;0.002464931458234787;0.662773847579956;0.06649991869926453;0.022935986518859863
Abyssinian_160.jpg;500;375;1;0.585936427116394;0.2819364070892334;1.0;0.5944527387619019;0.022890150547027588
Abyssinian_160.jpg;500;375;1;0.8606926202774048;0.0;1.0;0.04211736097931862;0.022697746753692627
Abyssinian_160.jpg;500;375;2;0.0;0.022654935717582703;0.25560614466667175;0.4743732213973999;0.02244359254837036
Abyssinian_160.jpg;500;375;1;0.0101523008197546;0.0;0.06973227113485336;0.4411756992340088;0.022435635328292847
Abyssinian_160.jpg;500;375;1;0.006414379924535751;0.002949010580778122;0.0756186693906784;0.06610849499702454;0.022188007831573486
Abyssinian_160.jpg;500;375;2;0.0064236074686050415;0.9414859414100647;0.1877550333738327;0.9853801131248474;0.02212214469909668
Abyssinian_160.jpg;500;375;2;0.0;0.04256346821784973;0.12045349180698395;0.7286843061447144;0.022092491388320923
Abyssinian_160.jpg;500;375;1;0.5713940858840942;0.0;1.0;0.632594108581543;0.022012382745742798
Abyssinian_160.jpg;500;375;1;0.35050418972969055;0.006841421127319336;0.6846997737884521;0.16804036498069763;0.02191486954689026
Abyssinian_160.jpg;500;375;1;0.012182173319160938;0.0;0.03885846957564354;0.2066907286643982;0.021681547164916992
Abyssinian_160.jpg;500;375;1;0.0;0.0;0.36104080080986023;0.26762351393699646;0.02162972092628479
Abyssinian_160.jpg;500;375;1;0.3399560749530792;0.0;0.5266097784042358;0.028430532664060593;0.021219730377197266
Abyssinian_160.jpg;500;375;1;0.43422842025756836;0.004412698559463024;0.6374717950820923;0.03319009765982628;0.02101069688796997
Abyssinian_160.jpg;500;375;2;0.006456002593040466;0.00877370685338974;0.4296760559082031;0.16415265202522278;0.020653128623962402
Abyssinian_160.jpg;500;375;1;0.0;0.004353947937488556;0.4675788879394531;0.04966304823756218;0.02028447389602661
Abyssinian_160.jpg;500;375;1;0.0064236074686050415;0.9414859414100647;0.1877550333738327;0.9853801131248474;0.02027389407157898
Abyssinian_160.jpg;500;375;1;0.0056664347648620605;0.11431889235973358;0.17652887105941772;0.47064536809921265;0.01967000961303711
Abyssinian_160.jpg;500;375;2;0.4682963490486145;0.1399747133255005;0.9885825514793396;0.7929946184158325;0.01963624358177185
Abyssinian_160.jpg;500;375;1;0.003987915813922882;0.0014372952282428741;0.22767511010169983;0.025220492854714394;0.019572347402572632
Abyssinian_160.jpg;500;375;2;0.22657015919685364;0.0;0.6282778978347778;0.05406254157423973;0.019487768411636353
Abyssinian_160.jpg;500;375;2;0.02117210626602173;0.9347310066223145;0.530437171459198;0.9905738830566406;0.01909482479095459
Abyssinian_160.jpg;500;375;2;0.0;0.8313360214233398;0.3430139422416687;1.0;0.01889607310295105
Abyssinian_160.jpg;500;375;2;0.03067930042743683;0.0;0.4635806083679199;0.26503655314445496;0.018775343894958496
Abyssinian_160.jpg;500;375;1;0.5212188363075256;0.0035117240622639656;0.742564857006073;0.03134459629654884;0.01875150203704834
Abyssinian_160.jpg;500;375;2;0.37567827105522156;0.08521874248981476;0.44827499985694885;0.1793670505285263;0.018711000680923462
Abyssinian_160.jpg;500;375;1;0.08600874245166779;0.0;0.5660422444343567;0.051647186279296875;0.018657445907592773
Abyssinian_160.jpg;500;375;2;0.727138876914978;0.057277828454971313;1.0;0.26533082127571106;0.018568724393844604
Abyssinian_160.jpg;500;375;1;0.0;0.04256346821784973;0.12045349180698395;0.7286843061447144;0.018399327993392944
Abyssinian_160.jpg;500;375;2;0.5756597518920898;0.0;1.0;0.46744221448898315;0.018374919891357422
Abyssinian_160.jpg;500;375;1;0.0;0.4278431236743927;0.5675132274627686;1.0;0.01834690570831299
Abyssinian_160.jpg;500;375;1;0.4288496971130371;0.4162432551383972;1.0;1.0;0.018299996852874756
Abyssinian_160.jpg;500;375;2;0.08600874245166779;0.0;0.5660422444343567;0.051647186279296875;0.01806977391242981
Abyssinian_160.jpg;500;375;1;0.0;0.00893700122833252;0.4435838758945465;0.6330490708351135;0.018064141273498535
Abyssinian_160.jpg;500;375;1;0.32590627670288086;0.03465643525123596;0.9623057842254639;0.6970256567001343;0.017936497926712036
Abyssinian_160.jpg;500;375;2;0.06239446997642517;0.0;0.557935357093811;0.3675369918346405;0.01791161298751831
Abyssinian_160.jpg;500;375;1;0.09562285244464874;0.0;0.5003382563591003;0.1478753685951233;0.017896205186843872
Abyssinian_160.jpg;500;375;2;0.09562285244464874;0.0;0.5003382563591003;0.1478753685951233;0.017713427543640137
Abyssinian_160.jpg;500;375;2;0.006414379924535751;0.002949010580778122;0.0756186693906784;0.06610849499702454;0.017627686262130737
Abyssinian_160.jpg;500;375;1;0.5756597518920898;0.0;1.0;0.46744221448898315;0.017509669065475464
Abyssinian_160.jpg;500;375;1;0.02471735328435898;0.0;0.24664095044136047;0.29426294565200806;0.017412662506103516
Abyssinian_160.jpg;500;375;2;0.16655641794204712;0.947195291519165;0.3752503991127014;0.9731467962265015;0.017325937747955322
Abyssinian_160.jpg;500;375;2;0.0488584041595459;0.9460576772689819;0.2673547863960266;0.9798741340637207;0.016930371522903442
Abyssinian_160.jpg;500;375;1;0.718161940574646;0.290683776140213;0.9787945747375488;0.9459991455078125;0.016858965158462524
Abyssinian_174.jpg;317;246;1;0.2089804708957672;0.05759671330451965;0.7188640832901001;0.6640093326568604;0.9980355501174927
Abyssinian_174.jpg;317;246;2;0.2117549479007721;0.06334507465362549;0.7206281423568726;0.6578896045684814;0.1057504415512085
Abyssinian_174.jpg;317;246;1;0.10196325182914734;0.08998984098434448;0.8063135147094727;0.792195737361908;0.027799487113952637
Abyssinian_174.jpg;317;246;1;0.0;0.43720942735671997;0.5790775418281555;1.0;0.026159465312957764
Abyssinian_174.jpg;317;246;2;0.7467241287231445;0.0;1.0;0.8149349093437195;0.02435886859893799
Abyssinian_174.jpg;317;246;1;0.7467241287231445;0.0;1.0;0.8149349093437195;0.022932231426239014
Abyssinian_174.jpg;317;246;2;0.8618073463439941;0.12540164589881897;1.0;0.7928887605667114;0.022182375192642212
Abyssinian_174.jpg;317;246;1;0.020654022693634033;0.17019110918045044;0.5851942300796509;1.0;0.02187177538871765
Abyssinian_174.jpg;317;246;1;0.23683792352676392;0.6305200457572937;1.0;1.0;0.02129209041595459
Abyssinian_174.jpg;317;246;2;0.6063941717147827;0.6101421117782593;1.0;1.0;0.02113482356071472
Abyssinian_174.jpg;317;246;2;0.006536634638905525;0.9354938864707947;0.06200048327445984;1.0;0.020126640796661377
Abyssinian_174.jpg;317;246;2;0.8279205560684204;0.0;1.0;0.41260480880737305;0.01989540457725525
Abyssinian_174.jpg;317;246;2;0.9659285545349121;0.9331594705581665;1.0;1.0;0.019247084856033325
Abyssinian_174.jpg;317;246;2;0.6296307444572449;0.0;1.0;0.2624528706073761;0.019191384315490723
Abyssinian_174.jpg;317;246;2;0.1293705701828003;0.41669097542762756;1.0;0.9900790452957153;0.018436849117279053
Abyssinian_174.jpg;317;246;2;0.85512375831604;0.0;1.0;0.5768797397613525;0.018367797136306763
Abyssinian_174.jpg;317;246;2;0.005694597959518433;0.9285599589347839;0.4437873065471649;1.0;0.01781567931175232
Abyssinian_174.jpg;317;246;2;0.02574317902326584;0.9417252540588379;0.15752264857292175;0.9956533908843994;0.01765197515487671
Abyssinian_174.jpg;317;246;2;0.7357810735702515;0.0;1.0;0.38203102350234985;0.01757875084877014
Abyssinian_174.jpg;317;246;1;0.8228994011878967;0.6950492262840271;0.9792035222053528;1.0;0.0173628032207489
Abyssinian_174.jpg;317;246;2;0.10196325182914734;0.08998984098434448;0.8063135147094727;0.792195737361908;0.01728549599647522
Abyssinian_174.jpg;317;246;1;0.8279205560684204;0.0;1.0;0.41260480880737305;0.016348212957382202
Abyssinian_174.jpg;317;246;1;0.4767211973667145;0.05058586597442627;0.9798097610473633;1.0;0.01614326238632202
Abyssinian_174.jpg;317;246;2;0.0030701272189617157;0.8793146014213562;0.061419565230607986;0.992313802242279;0.01592770218849182
Abyssinian_174.jpg;317;246;2;0.020654022693634033;0.17019110918045044;0.5851942300796509;1.0;0.015728890895843506
Abyssinian_174.jpg;317;246;1;0.8618073463439941;0.12540164589881897;1.0;0.7928887605667114;0.01557248830795288
Abyssinian_174.jpg;317;246;1;0.6063941717147827;0.6101421117782593;1.0;1.0;0.015546321868896484
Abyssinian_174.jpg;317;246;1;0.1293705701828003;0.41669097542762756;1.0;0.9900790452957153;0.015400469303131104
Abyssinian_174.jpg;317;246;2;0.8228994011878967;0.6950492262840271;0.9792035222053528;1.0;0.01537582278251648
Abyssinian_174.jpg;317;246;2;0.0;0.43720942735671997;0.5790775418281555;1.0;0.015126228332519531
Abyssinian_174.jpg;317;246;1;0.0;0.013412117958068848;0.3983420729637146;0.286503404378891;0.015051543712615967
Abyssinian_174.jpg;317;246;2;0.9683794379234314;0.8478811979293823;1.0;1.0;0.01492452621459961
Abyssinian_174.jpg;317;246;2;0.23683792352676392;0.6305200457572937;1.0;1.0;0.014749914407730103
Abyssinian_174.jpg;317;246;2;0.0;0.9319114089012146;0.304107129573822;1.0;0.014733672142028809
Abyssinian_174.jpg;317;246;2;0.718176007270813;0.0;0.9850841760635376;0.28806576132774353;0.01458391547203064
Abyssinian_174.jpg;317;246;1;0.7612817883491516;0.6784135103225708;0.9376962780952454;1.0;0.0143507719039917
Abyssinian_174.jpg;317;246;1;0.6296307444572449;0.0;1.0;0.2624528706073761;0.014293521642684937
Abyssinian_174.jpg;317;246;1;0.0333947092294693;0.06563478708267212;0.16055744886398315;0.4185012876987457;0.014142930507659912
Abyssinian_174.jpg;317;246;2;0.0;0.04281336069107056;0.12958915531635284;0.6752343773841858;0.01397395133972168
Abyssinian_174.jpg;317;246;2;0.0;0.02994866669178009;0.2545406222343445;0.47142601013183594;0.013884246349334717
Abyssinian_174.jpg;317;246;1;0.85512375831604;0.0;1.0;0.5768797397613525;0.013789147138595581
Abyssinian_174.jpg;317;246;1;0.0;0.0;0.2766762673854828;0.8468204736709595;0.013673782348632812
Abyssinian_174.jpg;317;246;2;0.9413188695907593;0.7545111775398254;1.0;1.0;0.013584762811660767
Abyssinian_174.jpg;317;246;2;0.06988202035427094;0.9400830268859863;0.21304471790790558;0.9933719635009766;0.013528317213058472
Abyssinian_174.jpg;317;246;1;0.9659285545349121;0.9331594705581665;1.0;1.0;0.01334276795387268
Abyssinian_174.jpg;317;246;2;0.46151605248451233;0.49726226925849915;1.0;1.0;0.013262540102005005
Abyssinian_174.jpg;317;246;1;0.7357810735702515;0.0;1.0;0.38203102350234985;0.013119101524353027
Abyssinian_174.jpg;317;246;1;0.0;0.1993274986743927;1.0;0.7691056728363037;0.013065546751022339
Abyssinian_174.jpg;317;246;1;0.07802142202854156;0.7765816450119019;0.4228696823120117;1.0;0.013041883707046509
Abyssinian_174.jpg;317;246;2;0.5993692874908447;0.01963973045349121;1.0;0.3003913164138794;0.012928277254104614
Abyssinian_174.jpg;317;246;2;0.14835640788078308;0.8767374753952026;0.8516393899917603;1.0;0.012827515602111816
Abyssinian_174.jpg;317;246;2;0.8293797373771667;0.37574729323387146;1.0;0.9220503568649292;0.01281842589378357
Abyssinian_174.jpg;317;246;2;0.07802142202854156;0.7765816450119019;0.4228696823120117;1.0;0.0127926766872406
Abyssinian_174.jpg;317;246;1;0.625664472579956;0.02824971079826355;0.9987066984176636;0.8992743492126465;0.012778043746948242
Abyssinian_174.jpg;317;246;2;0.0;0.0;0.2766762673854828;0.8468204736709595;0.01263079047203064
Abyssinian_174.jpg;317;246;2;0.004104837775230408;0.022073805332183838;0.2901473045349121;0.5246206521987915;0.012517958879470825
Abyssinian_174.jpg;317;246;2;0.7561608552932739;0.8412488102912903;1.0;0.9886296391487122;0.012440025806427002
Abyssinian_174.jpg;317;246;2;0.12234321981668472;0.9446812272071838;0.2818598747253418;0.9870994687080383;0.012300103902816772
Abyssinian_174.jpg;317;246;2;0.7172031402587891;0.0;1.0;0.5447622537612915;0.012256443500518799
Abyssinian_174.jpg;317;246;2;0.625664472579956;0.02824971079826355;0.9987066984176636;0.8992743492126465;0.012158423662185669
Abyssinian_174.jpg;317;246;2;0.5365703701972961;0.0;1.0;0.1483692228794098;0.012120634317398071
Abyssinian_174.jpg;317;246;2;0.4767211973667145;0.05058586597442627;0.9798097610473633;1.0;0.012116551399230957
Abyssinian_174.jpg;317;246;2;0.0;0.013412117958068848;0.3983420729637146;0.286503404378891;0.012085765600204468
Abyssinian_174.jpg;317;246;1;0.7561608552932739;0.8412488102912903;1.0;0.9886296391487122;0.012015193700790405
Abyssinian_174.jpg;317;246;1;0.14835640788078308;0.8767374753952026;0.8516393899917603;1.0;0.012009531259536743
Abyssinian_174.jpg;317;246;2;0.13803763687610626;0.9352595210075378;0.6283240914344788;1.0;0.011976480484008789
Abyssinian_174.jpg;317;246;1;0.0;0.13443097472190857;0.11645720899105072;0.8166354894638062;0.011965006589889526
Abyssinian_174.jpg;317;246;2;0.9681453108787537;0.7791458368301392;0.9950428605079651;0.9949623346328735;0.011884152889251709
Abyssinian_174.jpg;317;246;2;0.10553252696990967;0.687866747379303;0.9204223155975342;1.0;0.011757463216781616
Abyssinian_174.jpg;317;246;2;0.0;0.0024759024381637573;0.16495731472969055;0.4997907876968384;0.011653274297714233
Abyssinian_174.jpg;317;246;1;0.9674279093742371;0.008917532861232758;0.9966097474098206;0.18489131331443787;0.011630356311798096
Abyssinian_174.jpg;317;246;2;0.0;0.2237359881401062;0.1142803430557251;0.9140642285346985;0.011607855558395386
Abyssinian_174.jpg;317;246;1;0.7172031402587891;0.0;1.0;0.5447622537612915;0.011458486318588257
Abyssinian_174.jpg;317;246;1;0.0;0.593871533870697;0.776299238204956;1.0;0.011404573917388916
Abyssinian_174.jpg;317;246;1;0.0;0.02994866669178009;0.2545406222343445;0.47142601013183594;0.011330962181091309
Abyssinian_174.jpg;317;246;2;0.3891926109790802;0.6313382387161255;0.9790844917297363;1.0;0.011318892240524292
Abyssinian_174.jpg;317;246;2;0.6712687015533447;0.7717748880386353;1.0;1.0;0.011310577392578125
Abyssinian_174.jpg;317;246;2;0.022107303142547607;0.0;0.27971169352531433;0.3905859589576721;0.011280030012130737
Abyssinian_174.jpg;317;246;2;0.0;0.0;0.48263341188430786;0.1446302980184555;0.011236786842346191
Abyssinian_174.jpg;317;246;1;0.004104837775230408;0.022073805332183838;0.2901473045349121;0.5246206521987915;0.011178910732269287
Abyssinian_174.jpg;317;246;2;0.762325644493103;0.17575225234031677;1.0;1.0;0.011170119047164917
Abyssinian_174.jpg;317;246;1;0.8293797373771667;0.37574729323387146;1.0;0.9220503568649292;0.011117309331893921
Abyssinian_174.jpg;317;246;1;0.46151605248451233;0.49726226925849915;1.0;1.0;0.01107698678970337
Abyssinian_174.jpg;317;246;1;0.5967247486114502;0.2656719386577606;1.0;1.0;0.010861307382583618
Abyssinian_174.jpg;317;246;1;0.0;0.0;0.40418803691864014;0.44170984625816345;0.010854989290237427
Abyssinian_174.jpg;317;246;2;0.6549695134162903;0.619914710521698;0.9736649394035339;0.8154305815696716;0.010837912559509277
Abyssinian_174.jpg;317;246;2;0.7469450831413269;0.6572149991989136;0.9534806609153748;1.0;0.01077982783317566
Abyssinian_174.jpg;317;246;1;0.5576808452606201;0.05985336750745773;0.9501128196716309;0.23043999075889587;0.010714501142501831
Abyssinian_174.jpg;317;246;2;0.12686771154403687;0.7059018015861511;0.37178683280944824;1.0;0.010634958744049072
Abyssinian_174.jpg;317;246;1;0.0;0.30124717950820923;0.41922324895858765;1.0;0.010577291250228882
Abyssinian_174.jpg;317;246;2;0.5280239582061768;0.735822319984436;0.96437668800354;1.0;0.010545134544372559
Abyssinian_174.jpg;317;246;1;0.0;0.11554189026355743;0.2953280210494995;0.38079267740249634;0.010403931140899658
Abyssinian_174.jpg;317;246;2;0.010387737303972244;0.8133835196495056;0.054319318383932114;0.9520238041877747;0.010341525077819824
Abyssinian_174.jpg;317;246;2;0.0;0.4324825406074524;0.12034764140844345;1.0;0.010306000709533691
Abyssinian_174.jpg;317;246;1;0.0030701272189617157;0.8793146014213562;0.061419565230607986;0.992313802242279;0.010211467742919922
Abyssinian_174.jpg;317;246;1;0.010387737303972244;0.8133835196495056;0.054319318383932114;0.9520238041877747;0.010158270597457886
Abyssinian_174.jpg;317;246;2;0.8630602955818176;0.5402086973190308;1.0;1.0;0.010126948356628418
Abyssinian_174.jpg;317;246;1;0.718176007270813;0.0;0.9850841760635376;0.28806576132774353;0.010117113590240479
Abyssinian_174.jpg;317;246;2;0.007244421169161797;0.0;0.06841018795967102;0.06708364933729172;0.010112106800079346
Abyssinian_174.jpg;317;246;2;0.7123122215270996;0.49654990434646606;1.0;1.0;0.010090827941894531
Abyssinian_179.jpg;263;360;1;0.2761096954345703;0.05371154844760895;0.6973337531089783;0.3567991852760315;0.9877045154571533
